fid,roadID,COUNTY,ROADNAMESH,distance,angle,id,longitude,latitude,id=pointid
778,4242,24,LIAMPSTEAD CT,100,358.4198251,3469,-76.59331935,39.29245526,
1282,6966,24,N CASTLE ST,0,358.0867105,5631,-76.58842479,39.29416013,
1282,6966,24,N CASTLE ST,100,358.0561049,5632,-76.58848389,39.29505983,
1282,6966,24,N CASTLE ST,200,358.5859791,5633,-76.58853121,39.29595992,
1282,6966,24,N CASTLE ST,300,357.8951743,5634,-76.58859799,39.29685928,
1282,6966,24,N CASTLE ST,400,358.2944298,5635,-76.58865189,39.29775917,
3530,19413,24,FAIRMOUNT AVE,0,88.03582254,16993,-76.58923587,39.29282603,
3530,19413,24,FAIRMOUNT AVE,100,88.03585584,16994,-76.58807806,39.29287271,
3534,19426,24,N/A,0,214.942169,17045,-76.59400155,39.29623085,
4082,22423,24,N CASTLE ST,0,357.8628449,19633,-76.58827799,39.29253876,
4947,27197,24,N CHAPEL ST,0,358.595582,23824,-76.59004077,39.29531751,
4947,27197,24,N CHAPEL ST,100,357.7328304,23825,-76.59009799,39.29621728,
4947,27197,24,N CHAPEL ST,200,358.4752424,23826,-76.59015713,39.29711697,
4992,27418,24,N WOLFE ST,100,357.3452108,24065,-76.59052299,39.29256252,
4992,27418,24,N WOLFE ST,200,357.8636376,24066,-76.5905813,39.29346224,
4992,27418,24,N WOLFE ST,300,358.7606599,24067,-76.59063138,39.29436228,
4992,27418,24,N WOLFE ST,400,357.6963911,24068,-76.59069564,39.29526176,
4992,27418,24,N WOLFE ST,500,359.9962145,24069,-76.59074859,39.29616166,
4992,27418,24,N WOLFE ST,600,358.1258471,24070,-76.590797,39.29706169,
4992,27418,24,N WOLFE ST,700,358.5316621,24071,-76.5908559,39.2979614,
5134,28109,24,N/A,0,353.8800923,24680,-76.59270449,39.2926882,
5134,28109,24,N/A,100,357.1681051,24681,-76.59278469,39.29358663,
5157,28231,24,N/A,300,359.2597697,24860,-76.59412879,39.29421559,
5157,28231,24,N/A,400,357.9301831,24861,-76.59418105,39.29511549,
5157,28231,24,N/A,500,358.1618852,24862,-76.59425051,39.29601451,
5157,28231,24,N/A,600,357.5123976,24863,-76.59430409,39.29690496,
5157,28231,24,N/A,700,357.9889884,24864,-76.59436912,39.29780441,
6926,37727,24,LAMLEY ST,0,88.50524296,33215,-76.59188254,39.29346148,
6926,37727,24,LAMLEY ST,100,87.98195892,33216,-76.59072447,39.29350417,
7663,41705,24,N/A,0,315.1255922,36806,-76.59400566,39.2963462,
9277,50258,24,JEFFERSON ST,1600,268.1838853,44319,-76.58780953,39.29651225,
